Stkcd,Trddt,Predicted_Return
600763,2021-10-18,-0.0018377389909190623
786,2021-10-18,0.00026416227328219394
2938,2021-10-18,0.006019396857799976
2812,2021-10-18,0.0022632735744484577
600079,2021-10-18,0.0040601346258252995
600519,2021-10-18,0.0020285081561059737
300274,2021-10-18,0.0018746629288259745
300498,2021-10-18,0.0018501023851202397
601601,2021-10-18,-0.0009121913142014987
601919,2021-10-18,-0.000578548356292311
600690,2021-10-18,0.004757484487156467
600019,2021-10-18,0.00020388349257109668
600299,2021-10-18,0.0018251320998662933
2466,2021-10-18,-7.012771621422154e-05
601989,2021-10-18,-0.0004467127834952611
688012,2021-10-18,0.002774850743184145
300676,2021-10-18,-0.0007132945692547237
600016,2021-10-18,-0.00012643571202065795
860,2021-10-18,0.0020990034255709083
2602,2021-10-18,0.007825410798688062
601377,2021-10-18,0.0001831989539351837
603899,2021-10-18,0.0005799601943454953
600926,2021-10-18,0.004432000881700304
800,2021-10-18,-0.0011693361756073806
600309,2021-10-18,-0.0006517235651769678
2001,2021-10-18,0.00044660430917865194
600346,2021-10-18,-0.0009761209027121763
600340,2021-10-18,-0.002560783109653896
603833,2021-10-18,-0.0013992521591561097
601699,2021-10-18,0.004894180229268197
2739,2021-10-18,-0.0014593717582903707
2044,2021-10-18,0.0006688024135911865
600233,2021-10-18,0.0004967744053966001
2371,2021-10-18,0.003572665353930411
2916,2021-10-18,0.0019034550281274614
603260,2021-10-18,-0.0018988356704594082
538,2021-10-18,-0.00041704565203651875
600176,2021-10-18,0.0006905086634094571
601872,2021-10-18,0.0008437654117362571
300677,2021-10-18,-0.0009285774168633285
600048,2021-10-18,0.003618862424799434
100,2021-10-18,0.00010546309571207846
601216,2021-10-18,-0.00017586184499330393
603087,2021-10-18,0.0012009669562746568
601898,2021-10-18,0.002993493496255908
2028,2021-10-18,-0.0007727416441555524
601688,2021-10-18,3.624844712278859e-05
1979,2021-10-18,0.00034622655043562827
601211,2021-10-18,-0.00011228738626007642
617,2021-10-18,-0.00040209608058677955
600183,2021-10-18,0.001018789677543956
2939,2021-10-18,9.43374964533021e-05
600023,2021-10-18,0.00018992111630274867
603806,2021-10-18,-0.0010173200907333166
600745,2021-10-18,0.003542948510379878
601021,2021-10-18,-0.001560434346401069
600795,2021-10-18,0.0007603962555878291
2463,2021-10-18,2.718498309377862e-05
601816,2021-10-18,0.0017873070655972374
300251,2021-10-18,0.003981246107075874
600109,2021-10-18,-0.00014484921667712758
600028,2021-10-18,0.0008315916518822745
300408,2021-10-18,-0.0011698542496958106
603288,2021-10-18,0.0032832107556084443
425,2021-10-18,0.00036878093266494037
600989,2021-10-18,0.0007555887807405637
807,2021-10-18,-0.0021188843281627796
600383,2021-10-18,0.0008952361077991347
601077,2021-10-18,-0.00024473196143938664
600161,2021-10-18,0.0002801570202940068
2410,2021-10-18,0.00179431299930586
600489,2021-10-18,-0.0005931876258434176
601166,2021-10-18,-0.0016357035662829481
2304,2021-10-18,-0.0005099833421586629
600521,2021-10-18,0.0010206596221117978
895,2021-10-18,0.0012197540258136576
603939,2021-10-18,0.0012538142445605973
603160,2021-10-18,0.0038034209278618326
603882,2021-10-18,0.0016356952963822715
600600,2021-10-18,-0.0012227308698599597
601916,2021-10-18,-0.0008824241467107203
601628,2021-10-18,-0.0007835757433886828
2601,2021-10-18,-0.004040800659389634
601766,2021-10-18,-0.00016926037951741027
166,2021-10-18,-0.0002665176581160909
601006,2021-10-18,-0.0002944943411806126
601939,2021-10-18,-0.0008980854630272835
338,2021-10-18,0.0004434588218631644
601658,2021-10-18,-0.0016887842004003329
300015,2021-10-18,0.0004618487029982601
2384,2021-10-18,-0.00010117668976623208
603369,2021-10-18,0.003233099015611559
600887,2021-10-18,0.003617054751662965
603658,2021-10-18,-0.0002254929355256178
600570,2021-10-18,0.0020932315191825035
2625,2021-10-18,0.0015305000027760925
600958,2021-10-18,0.00030398621161543526
2555,2021-10-18,-0.0020475337125081703
1,2021-10-18,0.004959345598789421
975,2021-10-18,-0.00096452166616981
977,2021-10-18,0.0035440746987808877
601698,2021-10-18,-0.002420353635304246
601985,2021-10-18,0.0013694490511310551
300433,2021-10-18,0.00037582692882589424
708,2021-10-18,-0.003163874159651453
600999,2021-10-18,-0.0005973772650440447
2493,2021-10-18,-0.001743559358149058
601138,2021-10-18,2.5207909690245534e-05
601319,2021-10-18,-0.00029992270428011013
601881,2021-10-18,0.00011395955714255629
2475,2021-10-18,0.0023013642264117433
600010,2021-10-18,0.00030410088836977257
601696,2021-10-18,-0.002343077163755988
300033,2021-10-18,0.0015057100076921216
300595,2021-10-18,0.0018843144515748864
600426,2021-10-18,0.0004745069625653397
600436,2021-10-18,0.0007434970455290585
600030,2021-10-18,0.00039028618108072555
600115,2021-10-18,0.0028113132103579136
601231,2021-10-18,-0.0004607090266228398
600754,2021-10-18,-0.0011809887168824234
2153,2021-10-18,-9.92332243243422e-06
603659,2021-10-18,0.00361284442198867
601888,2021-10-18,5.73249772201159e-05
600143,2021-10-18,-9.486579576149121e-05
2236,2021-10-18,-0.00028053673626275775
600377,2021-10-18,-0.0012623484849914645
601800,2021-10-18,-8.834637476736089e-05
601018,2021-10-18,0.00017179663806896395
651,2021-10-18,-0.0006893404732291794
2311,2021-10-18,0.0007624512313418181
688396,2021-10-18,0.0036105499745295866
601088,2021-10-18,0.003860553511121346
688008,2021-10-18,0.00010817508637889063
723,2021-10-18,-0.0010769507690211225
300014,2021-10-18,-0.00020921517578353173
601877,2021-10-18,-0.00045133222153793387
600705,2021-10-18,6.909233198109807e-05
600061,2021-10-18,2.0945008681720677e-05
601318,2021-10-18,0.0008095730039200736
601186,2021-10-18,-0.00014764079022022036
2673,2021-10-18,0.0003083440323844123
600460,2021-10-18,0.015668303342288227
69,2021-10-18,0.0013833265475535648
603233,2021-10-18,-0.00022126733401620882
601600,2021-10-18,0.00047935752654447667
2241,2021-10-18,0.0001410996296534212
600893,2021-10-18,-0.0015798023414416939
601966,2021-10-18,0.0036510971188080596
333,2021-10-18,0.0007860579619604379
601100,2021-10-18,-0.0019330781486369534
656,2021-10-18,0.0008307584850047211
600438,2021-10-18,0.0019177779280424067
603501,2021-10-18,-0.0007253664336760492
600703,2021-10-18,0.0027019446392203867
300122,2021-10-18,-7.624233126927053e-05
600918,2021-10-18,1.6668486041776512e-06
600118,2021-10-18,8.527369955633733e-05
2024,2021-10-18,-0.001065199525830715
300450,2021-10-18,0.0007997813334805619
601225,2021-10-18,0.0036184655061870306
600132,2021-10-18,-0.001664686655750296
2607,2021-10-18,0.004314939302322601
600066,2021-10-18,0.0004304368030282276
2120,2021-10-18,0.0003668747875564984
600050,2021-10-18,0.0002692001189020447
600406,2021-10-18,0.00011275152874999368
2415,2021-10-18,-0.0012617345419175825
2230,2021-10-18,0.005346160104836515
983,2021-10-18,0.004000558722849748
661,2021-10-18,-0.0025883629024046227
600027,2021-10-18,0.001169697165454213
603392,2021-10-18,0.0022622767736860975
600036,2021-10-18,0.00011291560807126376
603517,2021-10-18,0.001577113140260426
300628,2021-10-18,0.0011004564012942286
703,2021-10-18,-3.655600870692558e-05
600009,2021-10-18,0.0006556804779106424
601878,2021-10-18,0.00037891279682591744
2422,2021-10-18,0.0009351570502199305
601607,2021-10-18,0.00022197454690612472
300059,2021-10-18,0.004364693497075024
600196,2021-10-18,-0.00039394456632433754
601066,2021-10-18,0.00030071422338537725
600362,2021-10-18,0.0008603053986338748
300124,2021-10-18,0.003304960380298899
688363,2021-10-18,0.0013236969543994268
600026,2021-10-18,-0.00015980246320229711
601229,2021-10-18,-0.00034535789061753124
2558,2021-10-18,0.0038898267273907616
600674,2021-10-18,0.00024676480024719307
601328,2021-10-18,0.0002002186815939931
600845,2021-10-18,0.001462023659043822
603195,2021-10-18,0.002044081928632908
601155,2021-10-18,0.0003850632086818768
600584,2021-10-18,0.0030948880989488652
2624,2021-10-18,-0.0005409694517165063
688169,2021-10-18,-0.003799779674215185
2008,2021-10-18,0.0005037252490870209
603993,2021-10-18,-0.0029643210944844027
600585,2021-10-18,0.00024582571464314915
600919,2021-10-18,4.943161973062051e-05
688126,2021-10-18,0.003558228932907967
725,2021-10-18,0.001006210146852668
601111,2021-10-18,0.0001124930408183481
601669,2021-10-18,0.002470924876722392
733,2021-10-18,-0.001537933523489007
601360,2021-10-18,-0.00033792889974188596
300558,2021-10-18,0.0011791154329513275
157,2021-10-18,-0.00035569813375678516
601108,2021-10-18,0.00044393476598428186
728,2021-10-18,0.0005052165366423228
601633,2021-10-18,-0.002182504257970414
2032,2021-10-18,0.0005271754740313444
300003,2021-10-18,5.526670299478582e-05
2179,2021-10-18,-0.0026769263226782375
600011,2021-10-18,0.003383159375421991
600025,2021-10-18,0.0008396752163189317
600741,2021-10-18,0.0007578705928002979
938,2021-10-18,-0.0011283416871603954
300136,2021-10-18,-0.00017776276945911454
603986,2021-10-18,0.0028865478815766205
600150,2021-10-18,0.0011381829519877943
66,2021-10-18,-0.0001777380214443421
601998,2021-10-18,-0.0004073399859008699
2603,2021-10-18,0.0001093238946926165
2252,2021-10-18,-0.00048587141520073157
601933,2021-10-18,0.0031536032511726327
603338,2021-10-18,-0.005456518687770812
601555,2021-10-18,0.00036782974292450167
601995,2021-10-18,0.001115267367678332
601336,2021-10-18,-0.000493281756476652
601727,2021-10-18,8.539147958123346e-05
625,2021-10-18,0.0005054306370041364
600085,2021-10-18,0.001979597372178958
601127,2021-10-18,0.004075482218408583
600219,2021-10-18,0.0046889595926980455
300529,2021-10-18,0.0024614021918261306
600884,2021-10-18,0.014502411114831259
601818,2021-10-18,-6.842218148142368e-05
2508,2021-10-18,0.0008316637152921589
600848,2021-10-18,-0.00014976518683232432
600760,2021-10-18,-0.0016340181665952353
2202,2021-10-18,-0.0001950873504814222
300142,2021-10-18,-1.531037069090076e-06
688111,2021-10-18,0.00661989185026059
600547,2021-10-18,-0.002122711623257856
600188,2021-10-18,0.0008589423601096605
601236,2021-10-18,-0.0012589692100611891
2142,2021-10-18,0.0023588604369469113
2714,2021-10-18,0.007178659618315003
600276,2021-10-18,0.002265852629513155
2074,2021-10-18,0.0006042334187484614
600588,2021-10-18,0.003082919653189147
600875,2021-10-18,-9.179002612879437e-06
2007,2021-10-18,0.0015592971379089118
630,2021-10-18,0.0012935891594357365
768,2021-10-18,-0.0007371506780209457
963,2021-10-18,-0.0017985677065986893
2568,2021-10-18,0.006623730997714116
600000,2021-10-18,-0.00035926016201564013
601857,2021-10-18,0.004539655325033786
600872,2021-10-18,0.0018637528315511081
408,2021-10-18,0.0025914323701725713
601009,2021-10-18,0.0018878845843629949
601618,2021-10-18,0.00020106244516109086
2,2021-10-18,0.0001172008062151685
603259,2021-10-18,0.002748137604443523
2456,2021-10-18,0.000615542882973713
688009,2021-10-18,0.00022126735959281173
2129,2021-10-18,0.0035306723707263206
2352,2021-10-18,0.001322702211688436
2027,2021-10-18,-3.776242316822237e-05
601236,2021-10-19,-0.0001702930330767926
600489,2021-10-19,1.2102940962124892e-05
2624,2021-10-19,0.00031768787965657467
2736,2021-10-19,0.0008130810366303961
601818,2021-10-19,1.0087049082195372e-06
2714,2021-10-19,-8.850132299776162e-05
600886,2021-10-19,0.009182210001040688
603195,2021-10-19,0.000908661354268145
600674,2021-10-19,0.00610159982653199
600655,2021-10-19,0.0004116633480794403
600026,2021-10-19,0.02814357823344138
983,2021-10-19,-0.0014978049224773386
600406,2021-10-19,0.004295652573362032
2410,2021-10-19,-0.0020350422798056083
600276,2021-10-19,0.0011640946512127028
2601,2021-10-19,0.0008713668421133493
600482,2021-10-19,0.0025755998650853055
601006,2021-10-19,0.00044044754971610386
603882,2021-10-19,-0.0016508156063900139
600606,2021-10-19,9.552865831548432e-05
600085,2021-10-19,-0.0018778421498029268
858,2021-10-19,0.0007185927444046396
601998,2021-10-19,-0.00016218944835566417
600438,2021-10-19,-0.0036792099836808903
600918,2021-10-19,-0.00024623704549581724
601100,2021-10-19,0.0006842463679065227
601169,2021-10-19,1.3913964079130747e-05
600809,2021-10-19,-0.007569363031189543
938,2021-10-19,-0.0017744062067148228
600660,2021-10-19,-0.003001393848637755
688009,2021-10-19,-3.045625570674882e-05
600025,2021-10-19,0.0050241820853144555
333,2021-10-19,-0.0008266564070229122
601899,2021-10-19,-0.0017661073559873965
2241,2021-10-19,-0.0027576353472663338
2821,2021-10-19,-0.002041416743335016
300450,2021-10-19,-0.0016994227376011008
2271,2021-10-19,-0.0042122680638213795
601108,2021-10-19,-1.61411794346542e-05
600332,2021-10-19,-0.00015575732783259074
2049,2021-10-19,-0.002213921249968087
300413,2021-10-19,-0.0008628667694011126
601229,2021-10-19,-0.00017921620287818495
2463,2021-10-19,-0.0015443461123007959
600795,2021-10-19,0.0006709492049015843
300677,2021-10-19,-0.0005549987448968089
601225,2021-10-19,0.0021773922551587147
2607,2021-10-19,0.002003158306846071
999,2021-10-19,0.00024427145166011876
601211,2021-10-19,8.798342179918195e-05
601668,2021-10-19,0.0008846209556447796
603993,2021-10-19,0.0015054852795991047
601398,2021-10-19,-0.0005283785972250163
300628,2021-10-19,-0.00026431149588300614
2475,2021-10-19,-0.0017956031408434645
601066,2021-10-19,0.0002756727921375674
2673,2021-10-19,0.003025207692993474
688008,2021-10-19,0.00037797160150201557
600690,2021-10-19,0.00026783029429022656
601618,2021-10-19,0.003377620240309058
601898,2021-10-19,-0.010540469813761107
601877,2021-10-19,-0.0005846664540011338
2,2021-10-19,-0.00041444234334951803
688396,2021-10-19,-0.0006803328440928686
603259,2021-10-19,0.0004519339404078689
603986,2021-10-19,-0.0005002310813697059
601186,2021-10-19,0.0013073381290933813
1,2021-10-19,-0.0009401908874028648
2466,2021-10-19,-0.0024282914153672987
600741,2021-10-19,-0.0024391105515583138
600183,2021-10-19,-1.7256746869610335e-05
338,2021-10-19,0.0002768123951647649
601012,2021-10-19,-0.0006512911187921894
600188,2021-10-19,-0.002684184638367986
601872,2021-10-19,0.002605373522886344
600079,2021-10-19,-0.002293830630122765
600219,2021-10-19,-0.0012655009130711384
895,2021-10-19,0.0007303124540085695
600436,2021-10-19,0.0012435003554119295
2352,2021-10-19,0.00035343254700519005
600028,2021-10-19,0.0008809905259331413
600989,2021-10-19,0.0013564755966369705
601231,2021-10-19,5.044526366656041e-05
408,2021-10-19,-0.004593961271350008
425,2021-10-19,0.0008111140596222532
601888,2021-10-19,-0.0016906231328981084
538,2021-10-19,0.000293671130245621
600019,2021-10-19,0.0007563872768646899
603939,2021-10-19,0.0006049544649398594
876,2021-10-19,-0.0002641030859784321
2236,2021-10-19,0.0003599416775144441
600460,2021-10-19,0.0006619606757539093
963,2021-10-19,0.0004390171800415819
2739,2021-10-19,0.0009102791418056946
2384,2021-10-19,0.0010502511505507907
600023,2021-10-19,0.0015281741379042709
600309,2021-10-19,-0.001003114447716624
601881,2021-10-19,0.0002859328866006207
2044,2021-10-19,0.0006678644028406715
2508,2021-10-19,-0.0014786506720394763
603233,2021-10-19,-0.0001076078912516649
600837,2021-10-19,-0.00029987442403313125
2773,2021-10-19,0.0008342749478270435
300433,2021-10-19,-0.0007567080558930426
601600,2021-10-19,0.0002120558537077304
600372,2021-10-19,-0.00019852515671940876
2812,2021-10-19,-0.006261556481046411
661,2021-10-19,0.002396468210593335
601878,2021-10-19,0.00017923424692625864
300408,2021-10-19,-0.0016598976635290583
601555,2021-10-19,0.0006913400333985003
600196,2021-10-19,-9.948559418630754e-05
601995,2021-10-19,0.0001718467665895309
600089,2021-10-19,0.0005533115286444733
301,2021-10-19,0.01881236155979763
2493,2021-10-19,-0.0012696915076146013
600745,2021-10-19,-0.0010289904921713736
600340,2021-10-19,0.0004914074083839884
600887,2021-10-19,-0.0005060510817517281
2625,2021-10-19,-0.00019088033255252663
603899,2021-10-19,0.00024887193574926655
2157,2021-10-19,0.004763593689613278
2602,2021-10-19,0.00024458470295669063
2032,2021-10-19,-0.001420546010368453
157,2021-10-19,0.000418781911650019
975,2021-10-19,-0.001710693118047103
300676,2021-10-19,0.0006440630553356555
977,2021-10-19,0.0006569170890709348
2153,2021-10-19,0.00021439749179570728
601838,2021-10-19,-0.0003282613734486584
860,2021-10-19,-0.0006991436893160945
600884,2021-10-19,-0.00493238031588188
2603,2021-10-19,-0.001146195588485039
600362,2021-10-19,-0.0009697009553181124
601238,2021-10-19,0.00029462332857133
100,2021-10-19,-0.00018173874030698276
601688,2021-10-19,-0.00031928691654966305
601162,2021-10-19,0.002402222066250131
2945,2021-10-19,-0.0005091501595749144
601698,2021-10-19,-0.0006027956676104723
600029,2021-10-19,6.155205701770345e-05
601988,2021-10-19,1.8405736507450348e-05
601799,2021-10-19,-0.0007456802706763639
600111,2021-10-19,-0.0027448557827695025
601696,2021-10-19,0.00029195692761841547
2555,2021-10-19,-0.0008069766705251333
600958,2021-10-19,-0.00019294524944451146
2460,2021-10-19,-0.0008677119675568739
783,2021-10-19,-0.00010926723024537861
688036,2021-10-19,0.0005186705993264296
600570,2021-10-19,-0.0014246585241814626
603658,2021-10-19,0.0016900849835015937
601117,2021-10-19,0.004223758644970868
776,2021-10-19,0.001995438792165634
600015,2021-10-19,0.00024627990346446396
3816,2021-10-19,0.0010794369572691867
603369,2021-10-19,-0.003819299332279505
300015,2021-10-19,0.0006529311944160396
600160,2021-10-19,-0.0009004992517098334
601658,2021-10-19,0.0020957183786411877
2594,2021-10-19,-0.0012455794336665824
300144,2021-10-19,0.0017041220617282405
601808,2021-10-19,0.0015021721375084636
600900,2021-10-19,0.00022781886445065046
601985,2021-10-19,0.0032262760798431405
601939,2021-10-19,2.3966126409499724e-05
603799,2021-10-19,-0.0005572271202869184
600999,2021-10-19,0.00020845360932021843
2422,2021-10-19,0.00019667262885874983
603288,2021-10-19,-0.002544210191201446
600009,2021-10-19,0.0011583791137962265
600383,2021-10-19,0.0002506119524524514
703,2021-10-19,-0.00021634746398769135
600161,2021-10-19,0.0028058030439766643
600521,2021-10-19,0.0001384840457571198
600036,2021-10-19,-0.0016043656670247115
600600,2021-10-19,-0.0012047190682820236
603160,2021-10-19,-0.00020633524668550154
601628,2021-10-19,6.311490980698025e-05
300033,2021-10-19,-0.00010650924571651783
600109,2021-10-19,-0.00012542118180700613
600048,2021-10-19,-0.0007122234043758187
600010,2021-10-19,0.00045734084692931757
601216,2021-10-19,0.004931101207986743
603087,2021-10-19,0.0005108555755661168
600000,2021-10-19,-0.0003328716504333685
617,2021-10-19,0.00033051420266025453
601319,2021-10-19,0.00018337929570149392
603806,2021-10-19,-0.002725657153885175
601138,2021-10-19,-0.00030175189086513107
2939,2021-10-19,9.00485943623409e-05
600031,2021-10-19,-3.297470233344348e-05
2600,2021-10-19,-0.0007798302443847301
600415,2021-10-19,-0.0004633414756046324
600522,2021-10-19,0.0006593057774546493
708,2021-10-19,0.0001446078633103822
300251,2021-10-19,0.000463215497893602
600061,2021-10-19,-0.0002879097369834841
2007,2021-10-19,2.5699207464180762e-05
600377,2021-10-19,-0.00026868661516877765
688111,2021-10-19,-0.003252408188703479
600848,2021-10-19,-0.0007471079951159125
600143,2021-10-19,0.0028814496777756554
600760,2021-10-19,0.00356964532281045
2252,2021-10-19,-0.00019061372600001996
733,2021-10-19,-0.003477241286805724
603659,2021-10-19,-0.006398685714734553
300558,2021-10-19,-0.0006933135491318254
728,2021-10-19,-5.554661446362215e-05
601633,2021-10-19,-0.00049861470207766
600754,2021-10-19,0.0026408135043359806
300003,2021-10-19,-4.044238259289289e-05
600115,2021-10-19,0.0008766978532022724
300136,2021-10-19,-0.0025018391270183894
600150,2021-10-19,0.0037110800745821116
601127,2021-10-19,0.016031891224336896
600030,2021-10-19,-0.00018722376075620373
601857,2021-10-19,0.00011932399532526754
69,2021-10-19,0.00036456181102090815
725,2021-10-19,0.00029530893747269375
2129,2021-10-19,0.0012060774234190952
601669,2021-10-19,0.003695648489662005
2074,2021-10-19,-0.0014171290176037525
600588,2021-10-19,-0.0007350389156566203
630,2021-10-19,0.01017876964163245
2568,2021-10-19,-0.001368869117564341
601800,2021-10-19,0.0005645096336457694
2027,2021-10-19,0.00010770484527641036
601727,2021-10-19,0.0018479703521826806
601933,2021-10-19,0.0013191015310457107
300595,2021-10-19,0.0030062362647109413
600426,2021-10-19,-0.002509618127951897
768,2021-10-19,0.002608586301603828
601018,2021-10-19,0.0012491064653405242
2142,2021-10-19,0.0007233773033748913
600872,2021-10-19,-6.761177681997861e-05
601009,2021-10-19,0.0009829230343926243
2456,2021-10-19,0.0005009427671075852
600547,2021-10-19,5.343920717829019e-05
601318,2021-10-19,0.002905708907310429
600705,2021-10-19,-0.00018622804643425665
166,2021-10-19,0.0026553753498735127
601111,2021-10-19,0.00025730935347251
300014,2021-10-19,0.0007507516462991346
2179,2021-10-19,0.0018088351681466515
601360,2021-10-19,-3.316839711115885e-05
66,2021-10-19,-0.0004891582582694696
723,2021-10-19,0.00024348624466278025
300142,2021-10-19,-0.00040611770279329546
2202,2021-10-19,0.0030289161270392875
300529,2021-10-19,0.0004338188663877195
625,2021-10-19,-3.503336221289776e-05
2311,2021-10-19,0.0004956697368605644
601088,2021-10-19,0.0036065961852305376
600011,2021-10-19,0.0030328409332891853
603338,2021-10-19,-0.003069034661873586
